top - 14:59:21 up  2:34,  1 user,  load average: 0,44, 0,15, 0,13
Tasks: 260 total,   1 running, 259 sleeping,   0 stopped,   0 zombie
%Cpu(s):  6,8 us,  1,9 sy,  0,1 ni, 91,0 id,  0,1 wa,  0,0 hi,  0,0 si,  0,0 st
KiB Mem :  6110212 total,   646020 free,  4648716 used,   815476 buff/cache
KiB Swap:        0 total,        0 free,        0 used.   918180 avail Mem 

  PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
 1998 root      20   0  240432  56460  36300 S  12,5  0,9   1:52.80 Xorg
16690 omega     20   0 1088956 250536  80676 S   6,2  4,1   4:19.42 chrome
29955 root      20   0   41804   3764   3196 R   6,2  0,1   0:00.01 top
    1 root      20   0  185428   4964   2892 S   0,0  0,1   0:01.31 systemd
    2 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kthreadd
    3 root      20   0       0      0      0 S   0,0  0,0   0:00.11 ksoftirqd/0
    5 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/0:0H
    7 root      20   0       0      0      0 S   0,0  0,0   0:03.76 rcu_sched
    8 root      20   0       0      0      0 S   0,0  0,0   0:00.00 rcu_bh
    9 root      rt   0       0      0      0 S   0,0  0,0   0:00.30 migration/0
   10 root      rt   0       0      0      0 S   0,0  0,0   0:00.01 watchdog/0
   11 root      rt   0       0      0      0 S   0,0  0,0   0:00.01 watchdog/1
   12 root      rt   0       0      0      0 S   0,0  0,0   0:00.30 migration/1
   13 root      20   0       0      0      0 S   0,0  0,0   0:00.13 ksoftirqd/1
   15 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/1:0H
   16 root      rt   0       0      0      0 S   0,0  0,0   0:00.01 watchdog/2
   17 root      rt   0       0      0      0 S   0,0  0,0   0:00.02 migration/2
   18 root      20   0       0      0      0 S   0,0  0,0   0:00.21 ksoftirqd/2
   20 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/2:0H
   21 root      rt   0       0      0      0 S   0,0  0,0   0:00.01 watchdog/3
   22 root      rt   0       0      0      0 S   0,0  0,0   0:00.29 migration/3
   23 root      20   0       0      0      0 S   0,0  0,0   0:00.12 ksoftirqd/3
   25 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/3:0H
   26 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kdevtmpfs
   27 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 netns
   28 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 perf
   29 root      20   0       0      0      0 S   0,0  0,0   0:00.00 khungtaskd
   30 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 writeback
   31 root      25   5       0      0      0 S   0,0  0,0   0:00.00 ksmd
   32 root      39  19       0      0      0 S   0,0  0,0   0:01.88 khugepaged
   33 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 crypto
   34 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kintegrityd
   35 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 bioset
   36 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kblockd
   37 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 ata_sff
   38 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 md
   39 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 devfreq_wq
   45 root      20   0       0      0      0 S   0,0  0,0   0:00.88 kswapd0
   46 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 vmstat
   47 root      20   0       0      0      0 S   0,0  0,0   0:00.00 fsnotify_mark
   48 root      20   0       0      0      0 S   0,0  0,0   0:00.00 ecryptfs-kthrea
   64 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kthrotld
   65 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 acpi_thermal_pm
   66 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 bioset
   67 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 bioset
   68 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 bioset
   69 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 bioset
   70 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 bioset
   71 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 bioset
   72 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 bioset
   73 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 bioset
